,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
7310,U001,200750051,ALBER systems,2020-04-27 14:40:35.312500000,2020,1930731279,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,19652.9,0-15
7311,U001,200729290,KROGER in,2020-05-01 03:24:51.875000000,2020,1930705496,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,92140.82,16-30
7312,U001,200732755,KROGER ,2020-05-24 10:23:39.125000000,2020,1930821943,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,96134.79,16-30
7313,CA02,140106408,WAL-M corporation,2020-05-09 00:40:30.000000000,2020,2960622939,2020-03-20 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,CA10,47960.304,31-45
7314,U001,100000222,SMITHFIE us,2020-04-04 13:51:43.546875000,2020,1930635489,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,13070.94,0-15
7315,U001,100031704,DELHAIZE foundation,2020-06-29 00:30:17.031250000,2020,1930802697,2020-04-19 00:00:00.000000000,2020-06-23 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAGD,8576.36,0-15
7316,U001,200769623,WAL-MAR in,2020-04-19 16:54:33.531250000,2020,1930731033,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,37323.27,0-15
7317,U001,200769623,WAL-MAR corp,2020-04-07 14:36:23.343750000,2020,1930673378,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,36820.11,0-15
7318,U001,100001196,DOLLAR corp,2020-06-12 09:39:10.750000000,2020,1930827285,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,7067.59,31-45
7319,U001,200783734,FAREW systems,2020-04-18 17:20:57.500000000,2020,1930789676,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,129985.86,
7320,U001,200707822,PUBLI foundation,2020-03-28 05:51:11.187500000,2020,1930617586,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,108924.28,0-15
7321,U001,200707822,PUBLI associates,2020-03-08 03:51:39.125000000,2020,1930607510,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,23090.96,
7322,U001,200705742,DOT associates,2020-06-05 18:59:48.539062500,2020,1930853630,2020-02-05 00:00:00.000000000,2020-06-05 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAAW,3603.99,0-15
7323,U001,200794332,COST in,2020-05-30 00:43:43.750000000,2020,1930813392,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAAX,7351.6,16-30
7324,U001,200769623,WAL-MAR corporation,2020-04-15 02:55:16.812500000,2020,1930691783,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,26659.81,0-15
7325,U001,200677269,GOLD llc,2020-03-23 20:29:37.125000000,2020,1930654954,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,6069.25,
7326,U001,200772595,SAFEW in,2020-05-13 16:23:51.710937500,2020,1930625323,2020-11-03 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAGD,12529.53,
7327,U001,200762301,C&S WH llc,2020-05-03 06:02:44.375000000,2020,1930743629,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAC6,135319.2,16-30
7328,CA02,140105686,SYSC corp,2020-04-02 04:44:35.312500000,2020,2960619483,2020-11-03 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-19 00:00:00.000000000,CA10,48388.991,0-15
7329,U001,200769623,WAL-MAR corp,2020-04-09 19:51:30.156250000,2020,1930676534,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,51739.07,0-15
7330,U001,200769623,WAL-MAR corporation,2020-03-22 15:43:44.343750000,2020,1930587593,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,798.24,0-15
7331,U001,200739534,OK in,2020-05-16 22:06:09.937500000,2020,1930856035,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,82770.38,
7332,U001,200785971,SYSCO  foundation,2020-06-07 01:25:02.750000000,2020,1930813578,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,14390.78,31-45
7333,U001,200794332,COST corporation,2020-05-14 04:01:27.125000000,2020,1930871139,2020-08-05 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAAX,1077.02,
7334,U001,200769623,WAL-MAR co,2020-04-14 14:16:17.960937500,2020,1930724644,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,15780.2,
7335,U001,200769623,WAL-MAR us,2020-04-11 18:10:01.703125000,2020,1930691215,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,51907.29,0-15
7336,U001,200794332,COST corp,2020-03-31 18:13:19.687500000,2020,1930623359,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAAX,18314.99,0-15
7337,U001,200769623,WAL-MAR in,2020-05-05 09:37:41.625000000,2020,1930875969,2020-09-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,14477.2,
7338,U001,200772670,ASSOCIAT corp,2020-05-04 17:13:53.812500000,2020,1930823719,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAU5,52813.08,
7339,U001,200741831,SUPE trust,2020-05-06 21:22:11.625000000,2020,1930780419,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,13394.63,0-15
7340,U001,200769623,WAL-MAR trust,2020-05-03 22:17:06.250000000,2020,1930882388,2020-09-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,14742.94,
7341,U001,200762301,C&S WH corporation,2020-04-24 20:09:56.000000000,2020,1930664229,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAC6,23857.56,16-30
7342,CA02,140104440,SO llc,2020-11-05 20:40:29.000000000,2020,2960630843,2020-04-27 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-29 00:00:00.000000000,CA10,6447.384999999999,
7343,CA02,140106408,WAL-M associates,2020-07-22 12:33:26.000000000,2020,2960632185,2020-03-05 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-05-04 00:00:00.000000000,CA10,3726.2819999999997,Greatar than 60
7344,U001,200794332,COST us,2020-04-28 02:41:03.875000000,2020,1930688160,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAAX,40455.53,16-30
7345,U001,200769623,WAL-MAR in,2020-04-05 07:37:29.093750000,2020,1930664190,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,2019.69,0-15
7346,U001,200707005,KING S llc,2020-04-07 16:34:20.375000000,2020,1930585255,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,139836.17,16-30
7347,U001,200769623,WAL-MAR systems,2020-04-04 03:52:14.812500000,2020,1930713591,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,33431.66,
7348,U001,200726979,BJ'S  foundation,2020-05-28 18:41:03.750000000,2020,1930829337,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,170.63,16-30
7349,U001,200494102,MCCA co,2020-03-23 02:35:49.492187500,2020,1930597435,2020-06-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-06 00:00:00.000000000,C106,23952.0,0-15
7350,U001,200769623,WAL-MAR us,2020-04-05 14:50:07.375000000,2020,1930752571,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,150.92,
7351,U001,200769623,WAL-MAR foundation,2020-03-07 16:45:49.250000000,2020,1930609455,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,11100.56,
7352,U001,200706844,WINC corp,2020-05-07 13:23:54.750000000,2020,1930730063,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,4683.59,16-30
7353,U001,200078795,H T H co,2020-04-17 21:39:31.015625000,2020,1930725981,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,12503.62,0-15
7354,U001,200769623,WAL-MAR in,2020-05-16 00:52:39.515625000,2020,1930832687,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,187.73,0-15
7355,U001,200769623,WAL-MAR corporation,2020-03-24 08:07:00.437500000,2020,1930643421,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,5546.94,
7356,U001,200769623,WAL-MAR corp,2020-03-11 04:36:20.250000000,2020,1930651694,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,1355.27,
7357,U001,200769623,WAL-MAR corporation,2020-04-10 17:11:11.031250000,2020,1930681898,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,65299.97,0-15
7358,U001,200769623,WAL-MAR us,2020-04-21 10:20:24.062500000,2020,1930780824,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,8809.45,
7359,U001,100051641,VIT foundation,2020-06-03 01:30:32.000000000,2020,1930664102,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,2086.14,Greatar than 60
7360,U001,200780383,MEIJ corporation,2020-03-22 16:10:34.765625000,2020,1930623612,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,2008.21,
7361,U001,200780383,MEIJ llc,2020-03-23 17:55:20.437500000,2020,1930584885,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,90349.53,0-15
7362,U001,200711029,WEGMAN us,2020-05-01 23:13:33.875000000,2020,1930722880,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAX2,3.94,16-30
7363,U001,CCCA02,KRAFT  llc,2020-03-31 05:52:29.125000000,2020,1930664405,2020-03-19 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAG2,15337.24,
7364,U001,200777735,NASH  llc,2020-06-29 12:07:42.875000000,2020,1930801757,2020-04-19 00:00:00.000000000,2020-06-23 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAGD,979.75,0-15
7365,CA02,140104440,SO foundation,2020-05-01 15:44:46.781250000,2020,2960630264,2020-04-23 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,CA10,64644.439999999995,
7366,U001,200769623,WAL-MAR corporation,2020-03-23 13:09:27.281250000,2020,1930645934,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,20165.58,
7367,U001,200729942,SA co,2020-04-29 16:50:07.875000000,2020,1930725836,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,58308.34,0-15
7368,U001,200762301,C&S WH corp,2020-05-27 22:36:40.750000000,2020,1930844873,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAC6,121123.62,0-15
7369,U001,200793830,M foundation,2020-03-25 08:43:31.968750000,2020,1930652595,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,142056.77,
7370,U001,200705742,DOT llc,2020-04-13 09:29:56.406250000,2020,1930652289,2020-03-16 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-03-16 00:00:00.000000000,NA32,33370.39,
7371,U001,200780383,MEIJ co,2020-04-29 22:04:37.125000000,2020,1930718078,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,2314.07,16-30
7372,CA02,140106408,WAL-M corp,2020-05-11 11:46:02.250000000,2020,2960620823,2020-03-13 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-14 00:00:00.000000000,CA10,9386.643,46-60
7373,U001,200769623,WAL-MAR corporation,2020-04-16 01:17:00.593750000,2020,1930709269,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,34703.34,0-15
7374,U001,200744019,TARG corporation,2020-05-21 06:28:32.500000000,2020,1930817133,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,1844.59,0-15
7375,U001,200705372,FR us,2020-04-04 23:25:26.125000000,2020,1930567696,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,124364.55,16-30
7376,U001,200561861,CO us,2020-04-16 11:47:36.437500000,2020,1930682847,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,10713.9,0-15
7377,U001,200290370,BARGAIN  in,2020-03-26 03:07:41.243164062,2020,1930606390,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,6234.6,0-15
7378,U001,200748108,KROGER llc,2020-06-03 02:20:32.500000000,2020,1930826526,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,98710.98,16-30
7379,U001,200148860,DOLLA corp,2020-05-07 15:14:30.000000000,2020,1930788197,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,12954.5,0-15
7380,U001,200744019,TARG associates,2020-04-18 09:40:48.519531250,2020,1930733288,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,42305.01,0-15
7381,U001,200769623,WAL-MAR systems,2020-03-21 10:51:10.812500000,2020,1930653435,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,50129.3,
7382,U001,200705742,DOT foundation,2020-04-19 11:25:16.031250000,2020,1930760635,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,2597.72,
7383,U001,200762301,C&S WH foundation,2020-05-17 08:28:50.218750000,2020,1930827266,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAC6,85181.19,0-15
7384,U001,200705742,DOT in,2020-04-29 21:21:50.804687500,2020,1930702275,2020-03-26 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAAW,76816.51,0-15
7385,U001,200794332,COST corporation,2020-05-27 22:33:59.750000000,2020,1930829953,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAAX,40455.53,0-15
7386,U001,200793568,SUPE systems,2020-05-16 17:10:20.375000000,2020,1930809304,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,109559.45,0-15
7387,U001,200762301,C&S WH co,2020-05-23 14:14:47.875000000,2020,1930803119,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAC6,144162.13,16-30
7388,U001,100034022,GRECO  in,2020-04-02 13:56:27.000000000,2020,1930625083,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,13600.23,0-15
7389,U001,200706844,WINC co,2020-04-30 23:44:16.375000000,2020,1930717326,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,22551.69,16-30
7390,U001,200762950,HAR associates,2020-04-18 12:32:40.000000000,2020,1930664083,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,9473.97,16-30
7391,U001,200290370,BARGAIN  in,2020-04-19 12:22:42.125000000,2020,1930675155,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,5358.08,16-30
7392,U001,200769623,WAL-MAR systems,2020-05-02 11:52:24.093750000,2020,1930796465,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,91.93,0-15
7393,U001,200762301,C&S WH foundation,2020-04-16 03:53:47.718750000,2020,1930708616,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAC6,212.44,0-15
7394,U001,200769623,WAL-MAR systems,2020-05-03 08:08:15.500000000,2020,1930879838,2020-09-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,35341.01,
7395,U001,200764795,SYSCO  us,2020-05-03 08:30:51.000000000,2020,1930687982,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,31346.79,16-30
7396,U001,200769623,WAL-MAR in,2020-04-08 21:10:54.093750000,2020,1930683544,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,4341.39,0-15
7397,U001,200763489,GENERAL in,2020-04-12 19:34:55.312500000,2020,1930755067,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,32882.75,
7398,U001,200705089,JETR trust,2020-06-26 17:46:43.875000000,2020,1930740865,2020-04-04 00:00:00.000000000,2020-06-08 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAGD,6307.15,16-30
7399,CA02,140104225,SAVE-ON- foundation,2020-04-13 02:07:39.625000000,2020,2960629051,2020-04-16 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-17 00:00:00.000000000,CA10,66439.968,
7400,U001,200719300,SYSTEMS foundation,2020-04-23 17:00:30.312500000,2020,1930714870,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,26764.56,0-15
7401,U001,200705742,DOT corp,2020-06-04 16:36:38.250000000,2020,1930833755,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,49170.71,16-30
7402,U001,200762301,C&S WH corporation,2020-06-14 07:39:55.812500000,2020,1930724318,2020-03-31 00:00:00.000000000,2020-06-04 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAGD,2707.67,0-15
7403,U001,200803720,DEC associates,2020-03-21 07:33:36.015625000,2020,1930618726,2020-07-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,595.56,
7404,U001,200769623,WAL-MAR trust,2020-04-05 03:26:40.000000000,2020,1930748914,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,9145.05,
7405,U001,200795490,HY -  trust,2020-04-21 17:53:14.687500000,2020,1930727239,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,21519.23,0-15
7406,U001,200772670,ASSOCIAT trust,2020-03-27 03:09:39.500000000,2020,1930598670,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAU5,89469.46,0-15
7407,U001,200943275,US  us,2020-06-23 15:05:43.500000000,2020,1930795072,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,8638.7,46-60
7408,U001,200729290,KROGER in,2020-05-14 00:35:33.250000000,2020,1930798133,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,16720.82,0-15
7409,U001,200727272,BROOKS in,2020-05-03 07:55:00.687500000,2020,1930759666,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,135493.93,0-15
7410,U001,200769623,WAL-MAR trust,2020-03-19 10:35:47.851562500,2020,1930592982,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,63719.7,0-15
7411,U001,200726979,BJ'S  us,2020-03-30 08:44:12.750000000,2020,1930603821,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,17021.77,0-15
7412,U001,200769623,WAL-MAR in,2020-03-08 00:26:31.625000000,2020,1930653121,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,2962.02,
7413,U001,200762301,C&S WH corp,2020-05-14 03:56:30.437500000,2020,1930862531,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAC6,68601.28,
7414,U001,200769623,WAL-MAR associates,2020-04-09 03:59:21.875000000,2020,1930681106,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,44979.75,0-15
7415,U001,200769623,WAL-MAR foundation,2020-04-18 09:10:35.750000000,2020,1930750646,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAH4,48461.95,
7416,U001,200794332,COST us,2020-04-06 15:22:44.750000000,2020,1930586127,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAAX,43490.66,16-30
7417,U001,200797984,PIGGLY associates,2020-05-28 12:45:29.125000000,2020,1930811053,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,49650.21,16-30
7418,U001,100036292,AMY associates,2020-04-14 16:03:17.375000000,2020,1930766503,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,17882.92,
7419,CA02,140106408,WAL-M associates,2020-11-14 20:30:24.000000000,2020,2960630549,2020-04-27 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-27 00:00:00.000000000,CA10,28423.878,
7420,CA02,140104225,SAVE-ON- llc,2020-10-04 21:25:44.000000000,2020,2960622561,2020-03-22 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-29 00:00:00.000000000,CA10,36867.08899999999,
7421,CA02,140104440,SO trust,2020-04-19 20:42:35.250000000,2020,2960619952,2020-10-03 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-19 00:00:00.000000000,CA10,5664.701,16-30
7422,CA02,140104472,MARTIN us,2020-05-03 23:07:55.039062500,2020,2960627691,2020-04-16 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-23 00:00:00.000000000,CA10,4267.871999999999,0-15
7423,U001,CCCA02,KRAFT  associates,2020-03-30 06:42:08.500000000,2020,1930691358,2020-03-26 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAG2,16771.23,
7424,U001,200769623,WAL-MAR in,2020-05-15 00:52:39.515625000,2020,1930830384,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,425.7,0-15
7425,U001,200759878,SA trust,2020-05-09 06:37:27.687500000,2020,1930581137,2020-02-28 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAGD,19815.94,0-15
7426,U001,200769623,WAL-MAR systems,2020-03-05 02:53:46.250000000,2020,1930594917,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,50711.96,
7427,CA02,140106408,WAL-M llc,2020-05-16 16:20:22.500000000,2020,2960617828,2020-01-03 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,CA10,2422.301,Greatar than 60
7428,U001,200803720,DEC systems,2020-03-15 07:56:23.000000000,2020,1930612437,2020-06-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,5802.34,
7429,U001,140142846,MONDE foundation,2020-05-18 01:43:54.500000000,2020,1930585254,2020-03-03 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-03-03 00:00:00.000000000,NACB,40112.18,16-30
7430,U001,200744019,TARG corp,2020-04-01 23:03:50.375000000,2020,1930592426,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,6181.65,0-15
7431,U001,200772670,ASSOCIAT associates,2020-04-24 06:54:59.320312500,2020,1930777126,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAU5,14277.27,
7432,U001,200794332,COST trust,2020-04-30 11:43:50.359375000,2020,1930782300,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAAX,5794.07,0-15
7433,U001,200786288,FAMILY associates,2020-03-08 22:18:10.125000000,2020,1930619367,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAC6,74932.9,
7434,CA02,140104409,LOB trust,2020-04-08 08:39:44.250000000,2020,2960627087,2020-09-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-10 00:00:00.000000000,CA10,57408.96,
7435,U001,200726979,BJ'S  systems,2020-04-01 13:00:36.250000000,2020,1930593112,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,217.48,16-30
7436,U001,200769623,WAL-MAR foundation,2020-05-11 09:53:19.406250000,2020,1930843181,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAH4,3794.77,
7437,U001,200769623,WAL-MAR ,2020-04-12 16:23:39.421875000,2020,1930714275,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,8949.7,0-15
7438,CA02,140104409,LOB corporation,2020-03-06 18:50:07.125000000,2020,2960618650,2020-08-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-09 00:00:00.000000000,CA10,123295.01799999998,
7439,U001,200416837,DEC associates,2020-03-23 04:59:24.828125000,2020,1930672066,2020-03-20 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM2,13101.33,
